step,mode,time,voltage,current
0,0,202,4.0416,0.1074
1,0,303,4.0343,0.0101
1,1,404,4.0481,0.1926
1,1,505,4.0547,0.2848
1,1,606,4.0605,0.3618
1,1,707,4.0658,0.4368
1,1,808,4.0703,0.4956
1,1,909,4.0744,0.5432
1,1,1010,4.0778,0.5909
1,1,1111,4.0809,0.6274
1,1,1212,4.0838,0.6598
1,1,1313,4.0860,0.6902
1,1,1414,4.0877,0.7115
1,1,1515,4.0888,0.7236
1,1,1616,4.0888,0.7226
1,1,1717,4.0890,0.7307
1,1,1818,4.0892,0.7216
1,1,1920,4.0894,0.7236
1,1,2021,4.0896,0.7226
1,1,2122,4.0896,0.7186
1,1,2223,4.0899,0.7277
1,1,2324,4.0901,0.7287
1,1,2425,4.0903,0.7277
1,1,2526,4.0903,0.7267
1,1,2627,4.0903,0.7267
1,1,2728,4.0905,0.7247
1,1,2829,4.0907,0.7247
1,1,2930,4.0907,0.7297
1,1,3031,4.0909,0.7247
1,1,3132,4.0911,0.7297
1,1,3233,4.0911,0.7257
1,1,3334,4.0913,0.7338
1,1,3435,4.0914,0.7247
1,1,3536,4.0914,0.7307
1,1,3637,4.0916,0.7247
1,1,3738,4.0918,0.7267
1,1,3840,4.0918,0.7318
1,1,3941,4.0918,0.7277
1,1,4042,4.0922,0.7236
1,1,4143,4.0922,0.7307
1,1,4244,4.0924,0.7226
1,1,4345,4.0924,0.7236
1,1,4446,4.0926,0.7257
1,1,4547,4.0926,0.7257
1,1,4648,4.0928,0.7287
1,1,4749,4.0926,0.7257
1,1,4850,4.0929,0.7206
1,1,4951,4.0931,0.7267
1,1,5052,4.0931,0.7236
1,1,5153,4.0931,0.7267
1,1,5254,4.0931,0.7267
1,1,5355,4.0933,0.7236
1,1,5456,4.0933,0.7247
1,1,5557,4.0935,0.7287
1,1,5658,4.0937,0.7247
1,1,5760,4.0937,0.7216
1,1,5861,4.0937,0.7257
1,1,5962,4.0941,0.7257
1,1,6063,4.0941,0.7297
1,1,6164,4.0941,0.7287
1,1,6265,4.0943,0.7216
1,1,6366,4.0943,0.7247
1,1,6467,4.0944,0.7307
