step,mode,time,voltage,current
0,0,202,4.0590,0.1064
1,0,303,4.0521,0.0061
1,1,404,4.0613,0.1419
1,1,505,4.0661,0.2057
1,1,606,4.0704,0.2706
1,1,707,4.0742,0.3213
1,1,808,4.0774,0.3659
1,1,909,4.0802,0.4064
1,1,1010,4.0828,0.4429
1,1,1111,4.0852,0.4723
1,1,1212,4.0871,0.5037
1,1,1313,4.0890,0.5240
1,1,1414,4.0903,0.5341
1,1,1515,4.0916,0.5483
1,1,1616,4.0929,0.5696
1,1,1717,4.0937,0.5767
1,1,1818,4.0948,0.5970
1,1,1920,4.0954,0.6041
1,1,2021,4.0963,0.6101
1,1,2122,4.0967,0.6193
1,1,2223,4.0974,0.6213
1,1,2324,4.0980,0.6304
1,1,2425,4.0982,0.6314
1,1,2526,4.0986,0.6395
1,1,2627,4.0988,0.6334
1,1,2728,4.0993,0.6334
1,1,2829,4.0993,0.6365
1,1,2930,4.0995,0.6375
1,1,3031,4.0997,0.6405
1,1,3132,4.0997,0.6375
1,1,3233,4.0999,0.6436
1,1,3334,4.1001,0.6466
1,1,3435,4.1001,0.6375
1,1,3536,4.1004,0.6446
1,1,3637,4.1003,0.6446
1,1,3738,4.1003,0.6466
1,1,3840,4.1004,0.6436
1,1,3941,4.1006,0.6375
1,1,4042,4.1006,0.6345
1,1,4143,4.1006,0.6355
1,1,4244,4.1006,0.6426
1,1,4345,4.1008,0.6355
1,1,4446,4.1006,0.6284
1,1,4547,4.1006,0.6294
1,1,4648,4.1006,0.6284
1,1,4749,4.1006,0.6345
1,1,4850,4.1006,0.6284
1,1,4951,4.1004,0.6304
1,1,5052,4.1006,0.6345
1,1,5153,4.1006,0.6294
1,1,5254,4.1004,0.6213
1,1,5355,4.1006,0.6264
1,1,5456,4.1006,0.6172
1,1,5557,4.1006,0.6142
1,1,5658,4.1006,0.6162
1,1,5760,4.1006,0.6172
1,1,5861,4.1008,0.6193
1,1,5962,4.1006,0.6081
1,1,6063,4.1006,0.6203
1,1,6164,4.1004,0.6111
1,1,6265,4.1006,0.6101
1,1,6366,4.1004,0.6122
1,1,6467,4.1008,0.6111
1,1,6568,4.1006,0.6091
1,1,6669,4.1004,0.6061
1,1,6770,4.1008,0.6051
1,1,6871,4.1006,0.6071
1,1,6972,4.1006,0.6071
1,1,7073,4.1004,0.6041
1,1,7174,4.1004,0.5990
1,1,7275,4.1004,0.6051
1,1,7376,4.1006,0.5980
1,1,7477,4.1006,0.5990
1,1,7578,4.1006,0.5939
1,1,7680,4.1006,0.5990
1,1,7781,4.1006,0.5990
1,1,7882,4.1006,0.5929
1,1,7983,4.1006,0.5838
1,1,8084,4.1008,0.5949
1,1,8185,4.1006,0.5919
1,1,8286,4.1004,0.5868
1,1,8387,4.1004,0.5889
1,1,8488,4.1004,0.5899
1,1,8589,4.1006,0.5868
1,1,8690,4.1006,0.5828
1,1,8791,4.1004,0.5868
1,1,8892,4.1006,0.5807
1,1,8993,4.1006,0.5797
1,1,9094,4.1004,0.5757
1,1,9195,4.1004,0.5828
1,1,9296,4.1004,0.5858
1,1,9397,4.1004,0.5787
1,1,9498,4.1006,0.5686
1,1,9600,4.1004,0.5757
1,1,9701,4.1006,0.5716
1,1,9802,4.1004,0.5807
1,1,9903,4.1004,0.5797
1,1,10004,4.1003,0.5716
1,1,10105,4.1004,0.5666
1,1,10206,4.1006,0.5706
1,1,10307,4.1004,0.5595
1,1,10408,4.1006,0.5757
1,1,10509,4.1006,0.5655
1,1,10610,4.1004,0.5635
1,1,10711,4.1004,0.5625
1,1,10812,4.1004,0.5666
1,1,10913,4.1006,0.5625
1,1,11014,4.1003,0.5615
1,1,11115,4.1004,0.5605
1,1,11216,4.1004,0.5595
1,1,11317,4.1003,0.5584
1,1,11418,4.1004,0.5595
1,1,11520,4.1004,0.5666
1,1,11621,4.1004,0.5605
1,1,11722,4.1004,0.5574
1,1,11823,4.1006,0.5554
1,1,11924,4.1006,0.5503
1,1,12025,4.1004,0.5524
1,1,12126,4.1006,0.5524
1,1,12227,4.1004,0.5503
1,1,12328,4.1004,0.5554
1,1,12429,4.1004,0.5483
1,1,12530,4.1004,0.5514
1,1,12631,4.1003,0.5443
1,1,12732,4.1004,0.5483
1,1,12833,4.1004,0.5503
1,1,12934,4.1003,0.5382
1,1,13035,4.1003,0.5422
1,1,13136,4.1004,0.5382
1,1,13237,4.1004,0.5453
1,1,13338,4.1004,0.5351
1,1,13440,4.1004,0.5392
1,1,13541,4.1004,0.5443
1,1,13642,4.1004,0.5361
1,1,13743,4.1004,0.5453
1,1,13844,4.1004,0.5422
1,1,13945,4.1003,0.5432
1,1,14046,4.1004,0.5341
1,1,14147,4.1004,0.5351
1,1,14248,4.1003,0.5351
1,1,14349,4.1004,0.5361
1,1,14450,4.1003,0.5372
1,1,14551,4.1004,0.5331
1,1,14652,4.1003,0.5351
1,1,14753,4.1006,0.5361
1,1,14854,4.1003,0.5341
1,1,14955,4.1003,0.5331
1,1,15056,4.1004,0.5331
1,1,15157,4.1004,0.5311
1,1,15258,4.1004,0.5280
1,1,15360,4.1003,0.5321
1,1,15461,4.1003,0.5280
1,1,15562,4.1004,0.5301
1,1,15663,4.1004,0.5240
1,1,15764,4.1004,0.5311
1,1,15865,4.1004,0.5220
1,1,15966,4.1004,0.5280
1,1,16067,4.1004,0.5260
1,1,16168,4.1004,0.5402
1,1,16269,4.1004,0.5220
1,1,16370,4.1004,0.5189
1,1,16471,4.1004,0.5230
1,1,16572,4.1003,0.5240
