step,mode,time,voltage,current
0,0,202,4.0783,0.1003
1,0,303,4.0731,-0.0101
1,1,404,4.0824,0.1652
1,1,505,4.0789,0.1014
1,1,606,4.0813,0.1439
1,1,707,4.0830,0.1774
1,1,808,4.0849,0.2057
1,1,909,4.0864,0.2321
1,1,1010,4.0879,0.2534
1,1,1111,4.0892,0.2807
1,1,1212,4.0903,0.2959
1,1,1313,4.0914,0.3152
1,1,1414,4.0922,0.3233
1,1,1515,4.0933,0.3426
1,1,1616,4.0941,0.3527
1,1,1717,4.0946,0.3709
1,1,1818,4.0954,0.3821
1,1,1920,4.0957,0.3882
1,1,2021,4.0965,0.4014
1,1,2122,4.0967,0.3973
1,1,2223,4.0971,0.4034
1,1,2324,4.0976,0.4135
1,1,2425,4.0980,0.4115
1,1,2526,4.0982,0.4155
1,1,2627,4.0984,0.4267
1,1,2728,4.0988,0.4236
1,1,2829,4.0988,0.4287
1,1,2930,4.0991,0.4267
1,1,3031,4.0991,0.4368
1,1,3132,4.0993,0.4389
1,1,3233,4.0995,0.4297
1,1,3334,4.0997,0.4338
1,1,3435,4.0997,0.4358
1,1,3536,4.0999,0.4378
1,1,3637,4.0999,0.4368
1,1,3738,4.0999,0.4318
1,1,3840,4.1001,0.4358
1,1,3941,4.1003,0.4338
1,1,4042,4.1003,0.4348
1,1,4143,4.1003,0.4287
1,1,4244,4.1004,0.4267
1,1,4345,4.1003,0.4338
1,1,4446,4.1004,0.4307
1,1,4547,4.1004,0.4236
1,1,4648,4.1004,0.4277
1,1,4749,4.1003,0.4348
1,1,4850,4.1004,0.4287
1,1,4951,4.1004,0.4267
1,1,5052,4.1004,0.4297
1,1,5153,4.1004,0.4277
1,1,5254,4.1004,0.4247
1,1,5355,4.1004,0.4257
1,1,5456,4.1006,0.4277
1,1,5557,4.1008,0.4176
1,1,5658,4.1003,0.4176
1,1,5760,4.1006,0.4196
1,1,5861,4.1006,0.4186
1,1,5962,4.1004,0.4155
1,1,6063,4.1004,0.4166
1,1,6164,4.1006,0.4176
1,1,6265,4.1006,0.4105
1,1,6366,4.1006,0.4135
1,1,6467,4.1003,0.4115
1,1,6568,4.1003,0.4135
1,1,6669,4.1004,0.4105
1,1,6770,4.1004,0.4125
1,1,6871,4.1004,0.4145
1,1,6972,4.1008,0.4125
1,1,7073,4.1003,0.4084
1,1,7174,4.1006,0.4054
1,1,7275,4.1006,0.4054
1,1,7376,4.1004,0.4054
1,1,7477,4.1006,0.4054
1,1,7578,4.1003,0.4034
1,1,7680,4.1004,0.4054
1,1,7781,4.1004,0.4014
1,1,7882,4.1004,0.3973
1,1,7983,4.1006,0.4064
1,1,8084,4.1004,0.4044
1,1,8185,4.1004,0.4074
1,1,8286,4.1004,0.3902
1,1,8387,4.1006,0.3963
1,1,8488,4.1004,0.3912
1,1,8589,4.1004,0.3983
1,1,8690,4.1004,0.3912
1,1,8791,4.1004,0.3902
1,1,8892,4.1004,0.3943
1,1,8993,4.1004,0.3902
1,1,9094,4.1004,0.3872
1,1,9195,4.1004,0.3902
1,1,9296,4.1003,0.3872
1,1,9397,4.1004,0.3841
1,1,9498,4.1004,0.3811
1,1,9600,4.1004,0.3882
1,1,9701,4.1004,0.3882
1,1,9802,4.1004,0.3770
1,1,9903,4.1004,0.3801
1,1,10004,4.1004,0.3851
1,1,10105,4.1004,0.3801
1,1,10206,4.1003,0.3780
1,1,10307,4.1004,0.3780
1,1,10408,4.1004,0.3801
1,1,10509,4.1003,0.3831
1,1,10610,4.1004,0.3780
1,1,10711,4.1004,0.3760
1,1,10812,4.1004,0.3740
1,1,10913,4.1004,0.3730
1,1,11014,4.1003,0.3679
1,1,11115,4.1003,0.3791
1,1,11216,4.1003,0.3730
1,1,11317,4.1003,0.3750
1,1,11418,4.1004,0.3740
1,1,11520,4.1003,0.3740
1,1,11621,4.1004,0.3699
1,1,11722,4.1004,0.3730
1,1,11823,4.1004,0.3639
1,1,11924,4.1003,0.3679
1,1,12025,4.1003,0.3649
1,1,12126,4.1004,0.3649
1,1,12227,4.1003,0.3730
1,1,12328,4.1004,0.3780
1,1,12429,4.1003,0.3659
1,1,12530,4.1004,0.3639
1,1,12631,4.1004,0.3669
1,1,12732,4.1006,0.3659
1,1,12833,4.1003,0.3669
1,1,12934,4.1004,0.3649
1,1,13035,4.1003,0.3598
1,1,13136,4.1003,0.3588
1,1,13237,4.1004,0.3537
1,1,13338,4.1004,0.3517
1,1,13440,4.1003,0.3639
1,1,13541,4.1003,0.3608
1,1,13642,4.1004,0.3639
1,1,13743,4.1004,0.3608
1,1,13844,4.1003,0.3568
1,1,13945,4.1003,0.3527
1,1,14046,4.1004,0.3497
1,1,14147,4.1004,0.3588
1,1,14248,4.1004,0.3598
1,1,14349,4.1003,0.3497
1,1,14450,4.1004,0.3527
1,1,14551,4.1003,0.3456
1,1,14652,4.1003,0.3497
1,1,14753,4.1004,0.3598
1,1,14854,4.1003,0.3547
