step,mode,time,voltage,current
0,0,202,4.0815,0.0983
1,0,303,4.0753,-0.0051
1,1,404,4.0851,0.1662
1,1,505,4.0862,0.1784
1,1,606,4.0826,0.1135
1,1,707,4.0847,0.1459
1,1,808,4.0862,0.1733
1,1,909,4.0875,0.2027
1,1,1010,4.0890,0.2169
1,1,1111,4.0901,0.2361
1,1,1212,4.0913,0.2605
1,1,1313,4.0922,0.2787
1,1,1414,4.0931,0.2878
1,1,1515,4.0937,0.2929
1,1,1616,4.0946,0.3172
1,1,1717,4.0954,0.3223
1,1,1818,4.0957,0.3284
1,1,1920,4.0963,0.3385
1,1,2021,4.0967,0.3486
1,1,2122,4.0973,0.3497
1,1,2223,4.0976,0.3517
1,1,2324,4.0978,0.3618
1,1,2425,4.0982,0.3720
1,1,2526,4.0984,0.3649
1,1,2627,4.0986,0.3760
1,1,2728,4.0989,0.3709
1,1,2829,4.0989,0.3770
1,1,2930,4.0993,0.3750
1,1,3031,4.0993,0.3791
1,1,3132,4.0995,0.3770
1,1,3233,4.0997,0.3791
1,1,3334,4.0997,0.3841
1,1,3435,4.0997,0.3811
1,1,3536,4.0999,0.3801
1,1,3637,4.1001,0.3831
1,1,3738,4.1001,0.3821
1,1,3840,4.0999,0.3811
1,1,3941,4.1001,0.3811
1,1,4042,4.1003,0.3821
1,1,4143,4.1001,0.3841
1,1,4244,4.1001,0.3851
1,1,4345,4.1004,0.3851
1,1,4446,4.1003,0.3791
1,1,4547,4.1004,0.3780
1,1,4648,4.1003,0.3760
1,1,4749,4.1003,0.3791
1,1,4850,4.1004,0.3791
1,1,4951,4.1004,0.3720
1,1,5052,4.1003,0.3791
1,1,5153,4.1004,0.3740
1,1,5254,4.1004,0.3730
1,1,5355,4.1003,0.3679
1,1,5456,4.1006,0.3740
1,1,5557,4.1004,0.3679
1,1,5658,4.1004,0.3720
1,1,5760,4.1004,0.3679
1,1,5861,4.1003,0.3699
1,1,5962,4.1004,0.3669
1,1,6063,4.1004,0.3649
1,1,6164,4.1006,0.3679
1,1,6265,4.1004,0.3628
1,1,6366,4.1004,0.3598
1,1,6467,4.1003,0.3608
1,1,6568,4.1004,0.3659
1,1,6669,4.1004,0.3618
1,1,6770,4.1004,0.3639
1,1,6871,4.1006,0.3618
1,1,6972,4.1003,0.3527
1,1,7073,4.1004,0.3598
1,1,7174,4.1006,0.3598
1,1,7275,4.1003,0.3578
1,1,7376,4.1004,0.3547
1,1,7477,4.1004,0.3578
1,1,7578,4.1006,0.3507
1,1,7680,4.1003,0.3557
1,1,7781,4.1004,0.3537
1,1,7882,4.1004,0.3568
1,1,7983,4.1003,0.3547
1,1,8084,4.1004,0.3517
1,1,8185,4.1004,0.3517
1,1,8286,4.1004,0.3466
1,1,8387,4.1004,0.3446
1,1,8488,4.1003,0.3517
1,1,8589,4.1003,0.3436
1,1,8690,4.1003,0.3497
1,1,8791,4.1004,0.3507
1,1,8892,4.1004,0.3517
1,1,8993,4.1003,0.3497
1,1,9094,4.1004,0.3426
1,1,9195,4.1003,0.3426
1,1,9296,4.1003,0.3405
1,1,9397,4.1004,0.3456
1,1,9498,4.1003,0.3476
1,1,9600,4.1004,0.3375
1,1,9701,4.1003,0.3385
1,1,9802,4.1004,0.3416
1,1,9903,4.1003,0.3436
1,1,10004,4.1004,0.3324
1,1,10105,4.1004,0.3416
1,1,10206,4.1004,0.3355
1,1,10307,4.1004,0.3375
1,1,10408,4.1003,0.3365
1,1,10509,4.1004,0.3365
1,1,10610,4.1004,0.3324
1,1,10711,4.1004,0.3416
1,1,10812,4.1004,0.3294
1,1,10913,4.1003,0.3355
1,1,11014,4.1004,0.3294
1,1,11115,4.1004,0.3334
1,1,11216,4.1003,0.3243
1,1,11317,4.1004,0.3274
1,1,11418,4.1004,0.3294
1,1,11520,4.1003,0.3334
1,1,11621,4.1004,0.3264
1,1,11722,4.1003,0.3233
1,1,11823,4.1003,0.3253
1,1,11924,4.1003,0.3314
1,1,12025,4.1003,0.3264
1,1,12126,4.1003,0.3274
1,1,12227,4.1003,0.3253
1,1,12328,4.1001,0.3253
1,1,12429,4.1003,0.3223
1,1,12530,4.1003,0.3213
1,1,12631,4.1003,0.3203
1,1,12732,4.1004,0.3284
1,1,12833,4.1003,0.3182
1,1,12934,4.1003,0.3223
1,1,13035,4.1003,0.3203
1,1,13136,4.1004,0.3172
1,1,13237,4.1003,0.3172
1,1,13338,4.1004,0.3223
1,1,13440,4.1001,0.3213
1,1,13541,4.1004,0.3152
1,1,13642,4.1003,0.3122
1,1,13743,4.1003,0.3172
1,1,13844,4.1004,0.3193
1,1,13945,4.1001,0.3091
1,1,14046,4.1004,0.3132
1,1,14147,4.1003,0.3101
1,1,14248,4.1003,0.3182
1,1,14349,4.1004,0.3122
1,1,14450,4.1003,0.3111
1,1,14551,4.1003,0.3142
1,1,14652,4.1003,0.3132
1,1,14753,4.1001,0.3091
1,1,14854,4.1003,0.3061
1,1,14955,4.1003,0.3122
1,1,15056,4.1003,0.3091
1,1,15157,4.1003,0.3142
1,1,15258,4.1003,0.3051
1,1,15360,4.1001,0.3051
1,1,15461,4.1003,0.3061
1,1,15562,4.1001,0.3081
1,1,15663,4.1003,0.3101
1,1,15764,4.1003,0.3132
1,1,15865,4.1004,0.3041
1,1,15966,4.1003,0.3041
1,1,16067,4.1003,0.3041
1,1,16168,4.1003,0.3061
1,1,16269,4.1004,0.3000
1,1,16370,4.1004,0.3020
1,1,16471,4.1001,0.3041
1,1,16572,4.1003,0.3030
1,1,16673,4.1003,0.3010
1,1,16774,4.1001,0.3051
1,1,16875,4.1004,0.3051
1,1,16976,4.1001,0.2980
1,1,17077,4.1004,0.2980
1,1,17178,4.1003,0.3010
1,1,17280,4.1003,0.3000
1,1,17381,4.1003,0.3000
1,1,17482,4.1003,0.2919
1,1,17583,4.1003,0.3051
1,1,17684,4.1003,0.2959
1,1,17785,4.1003,0.2939
1,1,17886,4.1003,0.2959
1,1,17987,4.1003,0.2949
1,1,18088,4.1003,0.2878
1,1,18189,4.1003,0.2949
1,1,18290,4.1001,0.2929
1,1,18391,4.1001,0.2959
1,1,18492,4.1003,0.2959
1,1,18593,4.1003,0.2949
1,1,18694,4.1003,0.2899
1,1,18795,4.1003,0.2939
1,1,18896,4.1003,0.2949
1,1,18997,4.1001,0.2939
1,1,19098,4.1001,0.2929
1,1,19200,4.1003,0.2838
1,1,19301,4.1001,0.2919
1,1,19402,4.1004,0.2899
1,1,19503,4.1001,0.2868
1,1,19604,4.1003,0.2899
1,1,19705,4.1003,0.2929
1,1,19806,4.1003,0.2919
1,1,19907,4.1003,0.2868
1,1,20008,4.1003,0.2848
1,1,20109,4.1004,0.2868
1,1,20210,4.1001,0.2899
1,1,20311,4.1003,0.2899
1,1,20412,4.1003,0.2878
1,1,20513,4.1003,0.2828
1,1,20614,4.1003,0.2828
1,1,20715,4.1001,0.2828
1,1,20816,4.1004,0.2858
1,1,20917,4.1001,0.2858
1,1,21018,4.1003,0.2838
1,1,21120,4.1003,0.2787
1,1,21221,4.1003,0.2807
1,1,21322,4.1003,0.2858
1,1,21423,4.1003,0.2818
1,1,21524,4.1003,0.2838
1,1,21625,4.1001,0.2787
1,1,21726,4.1001,0.2787
1,1,21827,4.1003,0.2797
1,1,21928,4.1003,0.2757
1,1,22029,4.1001,0.2828
1,1,22130,4.1003,0.2747
1,1,22231,4.1003,0.2858
1,1,22332,4.1003,0.2736
1,1,22433,4.1003,0.2767
1,1,22534,4.1003,0.2726
1,1,22635,4.1003,0.2696
1,1,22736,4.1003,0.2767
1,1,22837,4.1003,0.2747
1,1,22938,4.1003,0.2818
1,1,23040,4.1001,0.2696
1,1,23141,4.1003,0.2716
1,1,23242,4.1001,0.2787
1,1,23343,4.1001,0.2777
1,1,23444,4.1003,0.2757
1,1,23545,4.1001,0.2676
1,1,23646,4.1003,0.2635
1,1,23747,4.1001,0.2747
1,1,23848,4.1004,0.2706
1,1,23949,4.1001,0.2706
1,1,24050,4.1003,0.2696
1,1,24151,4.1003,0.2706
1,1,24252,4.1003,0.2676
1,1,24353,4.1001,0.2747
1,1,24454,4.1003,0.2655
1,1,24555,4.1001,0.2716
1,1,24656,4.1001,0.2655
1,1,24757,4.1003,0.2666
1,1,24858,4.1001,0.2655
1,1,24960,4.1001,0.2666
1,1,25061,4.1001,0.2676
1,1,25162,4.1003,0.2696
1,1,25263,4.1003,0.2676
1,1,25364,4.1003,0.2635
1,1,25465,4.1003,0.2706
1,1,25566,4.1003,0.2676
1,1,25667,4.1001,0.2666
1,1,25768,4.1001,0.2645
1,1,25869,4.1003,0.2666
1,1,25970,4.1001,0.2686
1,1,26071,4.1004,0.2666
1,1,26172,4.1004,0.2686
1,1,26273,4.1003,0.2625
1,1,26374,4.1003,0.2625
1,1,26475,4.1003,0.2605
1,1,26576,4.1001,0.2595
1,1,26677,4.1001,0.2666
1,1,26778,4.1003,0.2605
1,1,26880,4.1001,0.2605
1,1,26981,4.1003,0.2615
1,1,27082,4.1001,0.2544
1,1,27183,4.1003,0.2635
1,1,27284,4.1001,0.2584
1,1,27385,4.1003,0.2544
1,1,27486,4.1003,0.2584
1,1,27587,4.1003,0.2635
1,1,27688,4.1003,0.2554
1,1,27789,4.1001,0.2696
1,1,27890,4.1003,0.2615
1,1,27991,4.1001,0.2554
1,1,28092,4.1003,0.2534
1,1,28193,4.1003,0.2574
1,1,28294,4.1001,0.2554
1,1,28395,4.1001,0.2564
1,1,28496,4.1001,0.2635
1,1,28597,4.1001,0.2574
1,1,28698,4.1001,0.2564
1,1,28800,4.1003,0.2595
1,1,28901,4.1003,0.2615
1,1,29002,4.1003,0.2534
1,1,29103,4.1003,0.2554
1,1,29204,4.1003,0.2584
1,1,29305,4.1003,0.2493
1,1,29406,4.1001,0.2625
1,1,29507,4.1003,0.2554
1,1,29608,4.1003,0.2584
1,1,29709,4.1001,0.2483
1,1,29810,4.1003,0.2514
1,1,29911,4.1001,0.2493
1,1,30012,4.1003,0.2463
1,1,30113,4.1001,0.2503
1,1,30214,4.1001,0.2483
1,1,30315,4.1003,0.2544
1,1,30416,4.1003,0.2514
1,1,30517,4.0999,0.2493
1,1,30618,4.1001,0.2463
1,1,30720,4.1001,0.2493
1,1,30821,4.1003,0.2453
1,1,30922,4.1001,0.2514
1,1,31023,4.1003,0.2493
1,1,31124,4.1001,0.2422
1,1,31225,4.1003,0.2432
1,1,31326,4.1003,0.2534
1,1,31427,4.1001,0.2392
1,1,31528,4.1001,0.2443
1,1,31629,4.1003,0.2453
1,1,31730,4.1001,0.2422
1,1,31831,4.1001,0.2443
1,1,31932,4.1003,0.2514
1,1,32033,4.1003,0.2443
1,1,32134,4.1001,0.2432
1,1,32235,4.1003,0.2493
1,1,32336,4.1001,0.2422
1,1,32437,4.1003,0.2463
1,1,32538,4.1003,0.2493
1,1,32640,4.1003,0.2372
1,1,32741,4.1003,0.2432
1,1,32842,4.1003,0.2412
1,1,32943,4.1003,0.2463
1,1,33044,4.1003,0.2402
1,1,33145,4.1001,0.2412
1,1,33246,4.1001,0.2443
1,1,33347,4.1003,0.2453
1,1,33448,4.1001,0.2382
1,1,33549,4.1003,0.2432
1,1,33650,4.1003,0.2402
1,1,33751,4.1003,0.2432
1,1,33852,4.1001,0.2382
1,1,33953,4.1003,0.2382
1,1,34054,4.1003,0.2412
1,1,34155,4.1001,0.2392
1,1,34256,4.1003,0.2372
1,1,34357,4.1001,0.2341
1,1,34458,4.1003,0.2321
1,1,34560,4.1001,0.2301
1,1,34661,4.1003,0.2351
1,1,34762,4.1001,0.2341
1,1,34863,4.1003,0.2301
1,1,34964,4.1001,0.2361
1,1,35065,4.1001,0.2341
1,1,35166,4.1001,0.2341
1,1,35267,4.1003,0.2311
1,1,35368,4.1001,0.2361
1,1,35469,4.1003,0.2321
1,1,35570,4.1001,0.2372
1,1,35671,4.1003,0.2301
1,1,35772,4.1001,0.2321
1,1,35873,4.1003,0.2321
1,1,35974,4.1001,0.2392
1,1,36075,4.1001,0.2331
1,1,36176,4.1001,0.2331
1,1,36277,4.1001,0.2361
1,1,36378,4.1001,0.2311
1,1,36480,4.1001,0.2372
1,1,36581,4.1001,0.2341
1,1,36682,4.1001,0.2301
1,1,36783,4.1001,0.2331
1,1,36884,4.1003,0.2351
1,1,36985,4.1003,0.2321
1,1,37086,4.1003,0.2321
1,1,37187,4.1001,0.2270
1,1,37288,4.1001,0.2280
1,1,37389,4.1003,0.2280
1,1,37490,4.1001,0.2280
1,1,37591,4.1003,0.2311
1,1,37692,4.1003,0.2291
1,1,37793,4.1003,0.2361
1,1,37894,4.1001,0.2270
1,1,37995,4.1003,0.2291
1,1,38096,4.1003,0.2280
1,1,38197,4.1001,0.2311
1,1,38298,4.1001,0.2230
1,1,38400,4.1001,0.2301
1,1,38501,4.1001,0.2270
1,1,38602,4.1003,0.2280
1,1,38703,4.1001,0.2250
1,1,38804,4.1001,0.2250
1,1,38905,4.1001,0.2301
1,1,39006,4.1003,0.2291
1,1,39107,4.1001,0.2250
1,1,39208,4.1003,0.2250
1,1,39309,4.1001,0.2331
1,1,39410,4.1001,0.2209
1,1,39511,4.1001,0.2260
1,1,39612,4.1001,0.2351
1,1,39713,4.1003,0.2311
1,1,39814,4.1001,0.2189
1,1,39915,4.1001,0.2260
1,1,40016,4.1003,0.2280
1,1,40117,4.1001,0.2250
1,1,40218,4.1003,0.2240
1,1,40320,4.1001,0.2280
1,1,40421,4.1001,0.2189
1,1,40522,4.1001,0.2240
1,1,40623,4.1001,0.2230
1,1,40724,4.1003,0.2230
1,1,40825,4.1003,0.2220
1,1,40926,4.1003,0.2260
1,1,41027,4.1003,0.2209
