step,mode,time,voltage,current
0,0,202,4.0815,0.0993
1,0,303,4.0755,-0.0061
1,1,404,4.0852,0.1672
1,1,505,4.0864,0.1804
1,1,606,4.0828,0.1105
1,1,707,4.0847,0.1551
1,1,808,4.0864,0.1703
1,1,909,4.0877,0.2007
1,1,1010,4.0892,0.2270
1,1,1111,4.0901,0.2453
1,1,1212,4.0913,0.2645
1,1,1313,4.0924,0.2767
1,1,1414,4.0931,0.2889
1,1,1515,4.0941,0.2990
1,1,1616,4.0948,0.3132
1,1,1717,4.0954,0.3203
1,1,1818,4.0957,0.3223
1,1,1920,4.0963,0.3334
1,1,2021,4.0967,0.3416
1,1,2122,4.0971,0.3527
1,1,2223,4.0976,0.3588
1,1,2324,4.0980,0.3568
1,1,2425,4.0982,0.3659
1,1,2526,4.0984,0.3699
1,1,2627,4.0988,0.3699
1,1,2728,4.0988,0.3679
1,1,2829,4.0991,0.3720
1,1,2930,4.0993,0.3750
1,1,3031,4.0995,0.3760
1,1,3132,4.0993,0.3740
1,1,3233,4.0997,0.3811
1,1,3334,4.0997,0.3709
1,1,3435,4.0999,0.3811
1,1,3536,4.1001,0.3760
1,1,3637,4.0999,0.3740
1,1,3738,4.0999,0.3750
1,1,3840,4.1001,0.3730
1,1,3941,4.1003,0.3801
1,1,4042,4.1003,0.3780
1,1,4143,4.1001,0.3740
1,1,4244,4.1004,0.3770
1,1,4345,4.1003,0.3750
1,1,4446,4.1004,0.3750
1,1,4547,4.1004,0.3699
1,1,4648,4.1003,0.3730
1,1,4749,4.1003,0.3649
1,1,4850,4.1004,0.3628
1,1,4951,4.1006,0.3730
1,1,5052,4.1003,0.3699
1,1,5153,4.1003,0.3628
1,1,5254,4.1004,0.3659
1,1,5355,4.1004,0.3628
1,1,5456,4.1003,0.3659
1,1,5557,4.1004,0.3598
1,1,5658,4.1006,0.3628
1,1,5760,4.1004,0.3588
1,1,5861,4.1004,0.3618
1,1,5962,4.1004,0.3649
1,1,6063,4.1004,0.3649
1,1,6164,4.1004,0.3639
1,1,6265,4.1004,0.3659
1,1,6366,4.1004,0.3588
1,1,6467,4.1004,0.3649
1,1,6568,4.1004,0.3628
1,1,6669,4.1004,0.3557
1,1,6770,4.1004,0.3568
1,1,6871,4.1006,0.3588
1,1,6972,4.1003,0.3547
1,1,7073,4.1003,0.3557
1,1,7174,4.1004,0.3568
1,1,7275,4.1004,0.3517
1,1,7376,4.1006,0.3568
1,1,7477,4.1004,0.3537
1,1,7578,4.1004,0.3537
1,1,7680,4.1003,0.3527
1,1,7781,4.1004,0.3497
1,1,7882,4.1004,0.3466
1,1,7983,4.1004,0.3537
1,1,8084,4.1003,0.3436
1,1,8185,4.1004,0.3426
1,1,8286,4.1004,0.3466
1,1,8387,4.1004,0.3395
1,1,8488,4.1004,0.3395
1,1,8589,4.1004,0.3395
1,1,8690,4.1003,0.3476
1,1,8791,4.1003,0.3375
1,1,8892,4.1004,0.3416
1,1,8993,4.1003,0.3375
1,1,9094,4.1003,0.3385
1,1,9195,4.1004,0.3385
1,1,9296,4.1003,0.3405
1,1,9397,4.1003,0.3355
1,1,9498,4.1004,0.3385
1,1,9600,4.1004,0.3405
1,1,9701,4.1003,0.3395
1,1,9802,4.1003,0.3375
1,1,9903,4.1004,0.3294
1,1,10004,4.1004,0.3314
1,1,10105,4.1003,0.3345
1,1,10206,4.1003,0.3365
1,1,10307,4.1003,0.3294
1,1,10408,4.1004,0.3334
