step,mode,time,voltage,current
0,0,202,4.0659,0.1044
1,0,303,4.0594,0.0051
1,1,404,4.0674,0.1247
1,1,505,4.0708,0.1753
1,1,606,4.0746,0.2291
1,1,707,4.0776,0.2736
1,1,808,4.0804,0.3081
1,1,909,4.0828,0.3497
1,1,1010,4.0849,0.3821
1,1,1111,4.0868,0.4044
1,1,1212,4.0886,0.4297
1,1,1313,4.0899,0.4541
1,1,1414,4.0914,0.4753
1,1,1515,4.0926,0.4794
1,1,1616,4.0935,0.4946
1,1,1717,4.0944,0.5098
1,1,1818,4.0952,0.5179
1,1,1920,4.0957,0.5199
1,1,2021,4.0963,0.5280
1,1,2122,4.0971,0.5372
1,1,2223,4.0973,0.5493
1,1,2324,4.0978,0.5453
1,1,2425,4.0980,0.5463
1,1,2526,4.0986,0.5564
1,1,2627,4.0988,0.5524
1,1,2728,4.0989,0.5595
1,1,2829,4.0993,0.5625
1,1,2930,4.0991,0.5595
1,1,3031,4.0997,0.5676
1,1,3132,4.0999,0.5666
1,1,3233,4.0997,0.5655
1,1,3334,4.0999,0.5645
1,1,3435,4.1001,0.5666
1,1,3536,4.1001,0.5666
1,1,3637,4.1003,0.5686
1,1,3738,4.1003,0.5534
1,1,3840,4.1001,0.5615
1,1,3941,4.1004,0.5666
1,1,4042,4.1003,0.5706
1,1,4143,4.1004,0.5615
1,1,4244,4.1003,0.5655
1,1,4345,4.1004,0.5595
1,1,4446,4.1004,0.5655
1,1,4547,4.1006,0.5534
1,1,4648,4.1004,0.5554
1,1,4749,4.1004,0.5584
1,1,4850,4.1004,0.5564
1,1,4951,4.1006,0.5524
1,1,5052,4.1004,0.5564
1,1,5153,4.1006,0.5453
1,1,5254,4.1006,0.5432
1,1,5355,4.1006,0.5544
1,1,5456,4.1006,0.5514
1,1,5557,4.1006,0.5584
1,1,5658,4.1006,0.5473
1,1,5760,4.1006,0.5493
1,1,5861,4.1006,0.5473
1,1,5962,4.1006,0.5432
1,1,6063,4.1006,0.5402
1,1,6164,4.1004,0.5361
1,1,6265,4.1006,0.5321
1,1,6366,4.1006,0.5392
1,1,6467,4.1006,0.5382
1,1,6568,4.1004,0.5361
1,1,6669,4.1004,0.5382
1,1,6770,4.1006,0.5341
1,1,6871,4.1004,0.5341
1,1,6972,4.1006,0.5361
1,1,7073,4.1006,0.5321
1,1,7174,4.1006,0.5291
1,1,7275,4.1006,0.5280
1,1,7376,4.1004,0.5250
1,1,7477,4.1004,0.5260
1,1,7578,4.1006,0.5270
1,1,7680,4.1003,0.5301
1,1,7781,4.1004,0.5280
1,1,7882,4.1004,0.5291
1,1,7983,4.1006,0.5291
1,1,8084,4.1006,0.5240
1,1,8185,4.1004,0.5250
1,1,8286,4.1004,0.5179
1,1,8387,4.1004,0.5260
1,1,8488,4.1004,0.5189
1,1,8589,4.1004,0.5128
1,1,8690,4.1004,0.5220
1,1,8791,4.1004,0.5139
1,1,8892,4.1004,0.5139
1,1,8993,4.1006,0.5088
1,1,9094,4.1004,0.5189
1,1,9195,4.1004,0.5088
1,1,9296,4.1004,0.5098
1,1,9397,4.1003,0.5159
1,1,9498,4.1004,0.5047
1,1,9600,4.1004,0.5047
1,1,9701,4.1004,0.5068
1,1,9802,4.1004,0.5047
1,1,9903,4.1004,0.5027
1,1,10004,4.1003,0.5047
1,1,10105,4.1003,0.5037
1,1,10206,4.1003,0.4997
1,1,10307,4.1004,0.5098
1,1,10408,4.1006,0.4986
1,1,10509,4.1004,0.5037
1,1,10610,4.1003,0.5098
1,1,10711,4.1004,0.5007
1,1,10812,4.1004,0.5017
1,1,10913,4.1004,0.4997
1,1,11014,4.1004,0.5037
1,1,11115,4.1003,0.4966
1,1,11216,4.1004,0.4936
1,1,11317,4.1004,0.4956
1,1,11418,4.1004,0.4976
1,1,11520,4.1003,0.4956
1,1,11621,4.1004,0.5017
1,1,11722,4.1004,0.4976
1,1,11823,4.1003,0.4936
1,1,11924,4.1004,0.4926
1,1,12025,4.1004,0.4976
1,1,12126,4.1003,0.4926
1,1,12227,4.1004,0.4855
1,1,12328,4.1006,0.4905
1,1,12429,4.1003,0.4824
1,1,12530,4.1004,0.4916
1,1,12631,4.1003,0.4916
1,1,12732,4.1003,0.4885
1,1,12833,4.1004,0.4875
1,1,12934,4.1004,0.4824
1,1,13035,4.1004,0.4865
1,1,13136,4.1004,0.4865
1,1,13237,4.1004,0.4895
1,1,13338,4.1004,0.4824
1,1,13440,4.1004,0.4875
1,1,13541,4.1004,0.4794
1,1,13642,4.1006,0.4774
1,1,13743,4.1003,0.4794
1,1,13844,4.1003,0.4814
1,1,13945,4.1003,0.4804
1,1,14046,4.1004,0.4784
1,1,14147,4.1003,0.4794
1,1,14248,4.1003,0.4794
1,1,14349,4.1004,0.4764
1,1,14450,4.1004,0.4733
1,1,14551,4.1004,0.4743
1,1,14652,4.1004,0.4784
1,1,14753,4.1003,0.4693
1,1,14854,4.1004,0.4774
1,1,14955,4.1003,0.4764
1,1,15056,4.1003,0.4703
1,1,15157,4.1003,0.4662
1,1,15258,4.1004,0.4642
1,1,15360,4.1004,0.4733
1,1,15461,4.1003,0.4703
1,1,15562,4.1004,0.4682
1,1,15663,4.1003,0.4713
1,1,15764,4.1003,0.4693
1,1,15865,4.1003,0.4662
1,1,15966,4.1004,0.4703
1,1,16067,4.1003,0.4652
1,1,16168,4.1004,0.4571
1,1,16269,4.1003,0.4622
1,1,16370,4.1003,0.4723
1,1,16471,4.1004,0.4672
1,1,16572,4.1004,0.4571
1,1,16673,4.1004,0.4611
1,1,16774,4.1001,0.4601
1,1,16875,4.1003,0.4622
1,1,16976,4.1004,0.4500
1,1,17077,4.1003,0.4551
1,1,17178,4.1003,0.4520
1,1,17280,4.1003,0.4541
